0,Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,
1201,33.445201158642,-118.485494304971,16:47:47.73,7/13/2016,7,1.879,127.38,12.0453350093692,1.77,118,128.38,-0.15,13.9,27.4,.02,19.36,19.38,94,58,565.7,16.2,-3.5,D,655.3,14,123.425,2,2.05,188,124.38,-118.4843965,33.4445743,0,0,1,N,0.4666922,64,64,11,94,94,121.2605,0,9999.99,19.38,19.50861,2,9,23.5,0,23.5,33.83,1529.397,07/13/16,16:44:48,22.23,51.42,33.83,0.207,8.38,-80.6,0.7,-3.0,-198,115.4,8.26,12.2,
1202,33.4451968294754,-118.485483818737,16:47:48.77,7/13/2016,6,2.165,123.24,12.0453350093692,1.77,125,134.94,-1.98,0.62,27.4,.01,19.87,19.87,94,62,565.6,16.2,-3.8,D,615,14,122.350,2,2.04,188,124.46,-118.4843965,33.4445743,0,0,1,N,0.2993155,43,43,11,87,87,122.4564,0,9999.99,19.83,19.95756,2,9,23.5,0,23.5,33.83,1529.39556,07/13/16,16:44:49,22.22,51.41,33.83,0.061,8.38,-80.6,0.9,-1.1,-3597,115.3,8.25,12.4,
1203,33.4451881182133,-118.485473760003,16:47:49.77,7/13/2016,7,2.274,128.41,12.0453350093692,1.77,125.7,135.6,2.15,11.2,27.5,.00,19.50,19.51,94,62,565.6,16.2,-3.8,D,615,14,121.033,2,2.15,188,124.33,-118.4843965,33.4445743,0,0,1,N,0.5614522,70,70,11,67,67,120.5846,0,9999.99,19.54,19.667,2,9,23.5,0,23.5,33.82,1529.3842,07/13/16,16:44:50,22.21,51.40,33.82,0.099,8.38,-80.5,0.8,-3.1,1181,115.3,8.25,12.4,
1204,33.4451869569736,-118.485467484017,16:47:50.78,7/13/2016,7,1.842,127.95,12.0453350093692,1.38,126,135.88,-5.47,8.8,27.5,.01,19.46,19.47,94,62,565.6,16.2,-3.8,D,615,14,120.479,2,2.12,187,124.43,-118.4843965,33.4445743,0,0,1,N,0.3329217,43,43,11,71,71,122.216,0,9999.99,19.44,19.57133,2,9,23.5,0,23.5,33.83,1529.39523,07/13/16,16:44:51,22.20,51.42,33.83,-0.150,8.38,-80.5,0.2,166.3,5218,115.3,8.25,12.5,
1205,33.445181320297,-118.485459114211,16:47:51.78,7/13/2016,7,1.982,129.35,12.0453350093692,1.38,124.4,134.38,-0.06,10.9,27.4,.03,19.60,19.63,94,55,565.6,16.2,-3.4,D,686.3,14,119.485,2,2.12,187,124.4,-118.4843965,33.4445743,0,0,1,N,0.4138015,57,57,11,76,76,121.6381,0,9999.99,19.57,19.697,2,9,23.5,0,23.5,33.85,1529.41858,07/13/16,16:44:52,22.21,51.44,33.85,0.259,8.38,-80.4,1.1,1.1,-127,115.2,8.25,12.4,
1206,33.4451739002625,-118.48545048833,16:47:52.80,7/13/2016,7,1.846,131.29,12.0453350093692,1.38,121,131.19,1.89,14.1,27.5,.02,18.87,18.90,94,55,565.6,16.2,-3.4,D,684.5,14,118.358,2,2.05,187,124.29,-118.4843965,33.4445743,0,0,1,N,0.6450304,68,68,11,82,82,119.9893,0,9999.99,18.90,19.02573,2,9,23.5,0,23.5,33.84,1529.40807,07/13/16,16:44:53,22.20,51.43,33.84,0.259,8.37,-80.3,1.7,-3.7,-2825,115.3,8.25,12.4,
1207,33.4451682177214,-118.485442239944,16:47:53.80,7/13/2016,7,1.958,131.1,12.0453350093692,1.38,118.5,128.85,-0.07,5.42,27.4,.00,18.96,18.96,94,55,565.6,16.2,-3.4,D,684.5,14,117.370,2,2.04,187,124.24,-118.4843965,33.4445743,0,0,1,N,0.7420632,49,49,11,96,96,119.2995,0,9999.99,18.94,19.06409,2,9,23.5,0,23.5,33.87,1529.44023,07/13/16,16:44:54,22.20,51.46,33.87,-0.053,8.38,-80.3,1.1,-3.3,-3620,115.2,8.25,12.5,
1208,33.445159693557,-118.485434720611,16:47:54.80,7/13/2016,7,2.365,134.46,12.0453350093692,1.38,116.5,126.98,-0.19,11.5,27.5,.00,18.97,18.97,94,55,565.6,16.2,-3.4,D,684.5,14,116.261,2,2.1,187,124.05,-118.4843965,33.4445743,0,0,1,N,1.122733,56,56,11,86,86,116.6102,0,9999.99,18.99,19.12062,2,9,23.5,0,23.5,33.87,1529.43877,07/13/16,16:44:55,22.22,51.47,33.87,-0.024,8.37,-80.1,0.5,-0.5,-849,115.2,8.24,12.4,
1209,33.4451532918018,-118.48542696368,16:47:55.80,7/13/2016,7,2.12,133.43,12.0453350093692,1.38,118.6,128.94,-1.42,8.1,27.5,.00,19.24,19.25,94,60,565.5,16.2,-3.7,D,634.8,14,115.266,2,2.1,187,123.96,-118.4843965,33.4445743,0,0,1,N,1.296578,48,48,11,73,73,115.393,0,9999.99,19.23,19.357,2,9,23.5,0,23.5,33.85,1529.41705,07/13/16,16:44:56,22.24,51.45,33.85,-0.069,8.37,-80.3,0.0,-5.5,-1650,115.2,8.24,12.3,
1210,33.4451461038839,-118.485418463293,16:47:56.80,7/13/2016,7,2.043,131.14,12.0453350093692,1.38,119,129.31,1.27,12.6,27.5,.00,18.68,18.68,94,60,565.5,16.2,-3.7,D,634.8,14,114.166,2,2.14,187,123.84,-118.4843965,33.4445743,0,0,1,N,1.506461,65,65,11,65,65,113.9347,0,9999.99,18.68,18.81157,2,9,23.5,0,23.5,33.8,1529.36259,07/13/16,16:44:57,22.24,51.37,33.80,0.056,8.37,-80.0,0.4,-3.6,-1590,115.3,8.25,12.4,
1211,33.445140426231,-118.485408186118,16:47:57.81,7/13/2016,7,2.106,129.85,12.0453350093692,1.38,113.2,123.91,0.43,8.9,27.5,.00,18.53,18.53,94,60,565.5,16.2,-3.7,D,634.8,14,113.022,2,2.06,187,123.85,-118.4843965,33.4445743,0,0,1,N,1.49921,60,60,11,87,87,113.9848,0,9999.99,18.53,18.65795,2,9,23.5,0,23.5,33.83,1529.3951,07/13/16,16:44:58,22.22,51.42,33.83,-0.062,8.37,-80.3,0.7,1.9,-950,115.3,8.25,12.4,
1212,33.4451332299867,-118.485397402498,16:47:58.81,7/13/2016,7,2.168,121.94,12.0453350093692,1.38,120.2,130.44,-1.6,13.8,27.5,.00,18.31,18.31,94,60,565.5,16.2,-3.7,D,634.8,14,111.745,2,2.13,187,123.79,-118.4843965,33.4445743,0,0,1,N,1.572103,47,47,11,59,59,113.4813,0,9999.99,18.31,18.43596,2,9,23.5,0,23.5,33.84,1529.40596,07/13/16,16:44:59,22.21,51.43,33.84,-0.143,8.38,-80.5,0.7,-4.6,-2354,115.3,8.25,12.3,
1213,33.4451289007561,-118.48538886826,16:47:59.83,7/13/2016,7,1.825,122.71,12.0453350093692,1.38,108.1,119.17,-2.95,3.53,27.4,.01,18.85,18.86,94,57,565.5,16.2,-3.5,D,667.7,14,110.820,2,2.01,187,123.81,-118.4843965,33.4445743,0,0,1,N,1.544139,43,43,11,105,105,113.6743,0,9999.99,18.83,18.957,2,9,23.5,0,23.5,33.85,1529.41711,07/13/16,16:45:00,22.20,51.45,33.85,0.027,8.38,-80.4,1.4,-3.8,-950,115.3,8.25,12.4,
1214,33.4451244847968,-118.485379747982,16:48:00.83,7/13/2016,7,2.03,121.12,12.0453350093692,1.38,115.9,126.42,4.47,15,27.4,.01,18.10,18.12,94,57,565.5,16.2,-3.5,D,667.7,14,109.843,2,2.04,187,123.85,-118.4843965,33.4445743,0,0,1,N,1.450371,79,79,11,80,80,114.323,0,9999.99,18.10,18.22749,2,9,23.5,0,23.5,33.85,1529.41774,07/13/16,16:45:02,22.22,51.45,33.85,-0.088,8.38,-80.5,0.7,0.7,-886,115.3,8.25,12.4,
1215,33.4451096620117,-118.485364378669,16:48:01.86,7/13/2016,7,3.325,127.92,12.0453350093692,1.38,110.6,121.49,-2.36,7.68,27.5,.01,18.11,18.12,94,57,565.5,16.2,-3.5,D,667.7,14,107.742,2,2.15,187,123.54,-118.4843965,33.4445743,0,0,1,N,2.011005,43,43,11,83,83,110.4887,0,9999.99,18.13,18.25536,2,9,23.5,0,23.5,33.8,1529.36272,07/13/16,16:45:03,22.22,51.38,33.80,-0.026,8.38,-80.3,0.6,-2.9,-2588,115.3,8.25,12.4,
1216,33.4451042970735,-118.485354020835,16:48:02.88,7/13/2016,7,2.413,126.28,12.0453350093692,1.38,114.1,124.74,0.47,8.2,27.5,.00,18.43,18.43,94,61,565.4,16.2,-3.7,D,626.6,14,106.612,2,2.14,187,123.56,-118.4843965,33.4445743,0,0,1,N,1.944131,59,59,11,73,73,110.94,0,9999.99,18.41,18.537,2,9,23.5,0,23.5,33.8,1529.36272,07/13/16,16:45:03,22.22,51.38,33.80,-0.026,8.38,-80.3,0.6,-2.9,-2588,115.3,8.25,12.4,
1217,33.4450997375267,-118.48534528356,16:48:03.89,7/13/2016,7,2.034,125.28,12.0453350093692,1.38,113.9,124.56,-1.13,4.62,27.5,.00,17.77,17.77,94,61,565.4,16.2,-3.7,D,626.6,14,105.656,2,2.16,187,123.57,-118.4843965,33.4445743,0,0,1,N,1.900031,50,50,11,74,74,111.2386,0,9999.99,17.78,17.90214,2,9,23.5,0,23.5,33.84,1529.40594,07/13/16,16:45:05,22.21,51.43,33.84,0.033,8.37,-79.8,0.7,-3.2,-88,115.2,8.25,12.4,
1218,33.4450962909598,-118.485335811358,16:48:04.89,7/13/2016,7,1.963,122.19,12.0453350093692,1.38,111.8,122.6,1.74,5.7,27.5,.00,18.06,18.06,94,61,565.4,16.2,-3.7,D,624.7,14,104.712,2,2.06,187,123.66,-118.4843965,33.4445743,0,0,1,N,1.725207,67,67,11,86,86,112.4294,0,9999.99,18.06,18.187,2,9,23.5,0,23.5,33.84,1529.40594,07/13/16,16:45:05,22.21,51.43,33.84,0.033,8.37,-79.8,0.7,-3.2,-88,115.2,8.25,12.4,
1219,33.4450896172901,-118.485326220244,16:48:05.89,7/13/2016,7,2.128,126.94,12.0453350093692,1.38,111.7,122.51,-4.86,7.46,27.5,.01,17.99,18.00,94,61,565.4,16.2,-3.7,D,624.7,14,103.560,2,2.06,187,123.59,-118.4843965,33.4445743,0,0,1,N,1.83255,43,43,11,86,86,111.6969,0,9999.99,17.99,18.117,2,9,23.5,0,23.5,33.83,1529.3958,07/13/16,16:45:07,22.19,51.41,33.83,0.186,8.38,-80.5,0.3,-2.8,-2138,115.1,8.24,12.4,
1220,33.4450838105537,-118.485316692197,16:48:06.89,7/13/2016,7,2.404,126.67,12.0453350093692,1.38,113,123.72,-2.38,10.8,27.4,.05,17.98,18.03,94,61,565.4,16.2,-3.7,D,624.7,14,102.466,2,2.13,187,123.57,-118.4843965,33.4445743,0,0,1,N,1.85641,43,43,11,79,79,111.5346,0,9999.99,17.93,18.057,2,9,23.5,0,23.5,33.83,1529.3958,07/13/16,16:45:07,22.19,51.41,33.83,0.186,8.38,-80.5,0.3,-2.8,-2138,115.1,8.24,12.4,
1221,33.445078994953,-118.485306354314,16:48:07.89,7/13/2016,7,2.177,125.3,12.0453350093692,1.38,109.7,120.66,4.56,9.2,27.5,.09,17.43,17.52,94,59,565.3,16.2,-3.6,D,637.3,14,101.371,2,2.18,187,123.61,-118.4843965,33.4445743,0,0,1,N,1.758279,80,80,11,90,90,112.2032,0,.37,17.42,17.9233,2,9,23.5,0,23.5,33.85,1529.42469,07/13/16,16:45:09,22.17,51.44,33.85,0.319,8.37,-80.2,1.6,-6.4,-2797,115.1,8.24,12.4,
1222,33.4450760299152,-118.485293726737,16:48:08.91,7/13/2016,6,2.387,125.3,12.0453350093692,1.77,108.4,119.45,2.31,14.9,27.5,.03,17.12,17.15,94,59,565.3,16.2,-3.6,D,637.3,14,100.214,2,2.15,187,123.83,-118.4843965,33.4445743,0,0,1,N,1.370966,71,71,11,109,109,114.8744,0,9999.99,17.17,17.29344,2,9,23.5,0,23.5,33.85,1529.42469,07/13/16,16:45:09,22.17,51.44,33.85,0.319,8.37,-80.2,1.6,-6.4,-2797,115.1,8.24,12.4,
1223,33.4450713994805,-118.485281188807,16:48:09.91,7/13/2016,7,2.358,119.43,12.0453350093692,1.38,109.3,120.28,-1.75,7.79,27.5,.00,17.39,17.39,94,59,565.3,16.2,-3.6,D,637.3,14,98.961,2,2.21,186,123.96,-118.4843965,33.4445743,0,0,1,N,1.13139,43,43,11,114,114,116.5492,0,9999.99,17.38,17.50394,2,9,23.5,0,23.5,33.85,1529.41698,07/13/16,16:45:11,22.19,51.44,33.85,0.069,8.37,-79.9,1.0,-4.6,-918,115.0,8.23,12.4,
1224,33.4450683656935,-118.485270748326,16:48:10.92,7/13/2016,7,2.049,115.22,12.0453350093692,1.38,110.1,121.03,2.56,17.5,27.5,.00,17.29,17.29,94,59,565.3,16.2,-3.6,D,637.3,14,97.969,2,2.18,186,124.11,-118.4843965,33.4445743,0,0,1,N,0.8554474,72,72,11,117,117,118.4951,0,9999.99,17.29,17.417,2,9,23.5,0,23.5,33.85,1529.41698,07/13/16,16:45:11,22.19,51.44,33.85,0.069,8.37,-79.9,1.0,-4.6,-918,115.0,8.23,12.4,
1225,33.4450668227765,-118.485260180352,16:48:11.94,7/13/2016,7,2.065,111.82,12.0453350093692,1.38,111.1,121.95,-0.72,6.31,27.5,.00,16.97,16.97,94,57,565.3,16.2,-3.5,D,659.2,14,97.062,2,2.04,186,124.35,-118.4843965,33.4445743,0,0,1,N,0.4393806,53,53,11,125,125,121.455,0,9999.99,16.98,17.10698,2,9,23.5,0,23.5,33.84,1529.40593,07/13/16,16:45:13,22.21,51.42,33.84,-0.114,8.37,-79.9,1.1,-2.7,-844,114.9,8.23,12.4,
1226,33.4450584950074,-118.485250848717,16:48:12.95,7/13/2016,7,2.28,121.26,12.0453350093692,1.38,117.5,127.91,-0.41,13.2,27.4,.00,16.84,16.84,94,57,565.3,16.2,-3.5,D,659.2,14,95.825,2,2.08,186,124.18,-118.4843965,33.4445743,0,0,1,N,0.6986132,57,57,11,96,96,119.6079,0,9999.99,16.84,16.967,2,9,23.5,0,23.5,33.84,1529.40593,07/13/16,16:45:13,22.21,51.42,33.84,-0.114,8.37,-79.9,1.1,-2.7,-844,114.9,8.23,12.4,
1227,33.4450536044305,-118.485239913705,16:48:13.97,7/13/2016,7,2.147,120.74,12.0453350093692,1.38,116.9,127.35,-1.72,3.71,27.4,.00,16.79,16.79,94,57,565.3,16.2,-3.5,D,659.2,14,94.680,2,2.12,186,124.26,-118.4843965,33.4445743,0,0,1,N,0.5671839,47,47,11,100,100,120.5433,0,9999.99,16.78,16.90851,2,9,23.5,0,23.5,33.84,1529.40593,07/13/16,16:45:14,22.20,51.43,33.84,-0.080,8.38,-80.5,1.3,-4.4,670,114.9,8.22,12.5,
1228,33.4450475053243,-118.485230901346,16:48:14.97,7/13/2016,7,2.129,123.31,12.0453350093692,1.38,120.8,131,3.09,12.3,27.4,.00,16.71,16.71,94,54,565.2,16.2,-3.3,D,706.6,14,93.607,2,2.1,186,124.2,-118.4843965,33.4445743,0,0,1,N,0.6424674,76,76,11,83,83,120.0072,0,9999.99,16.71,16.837,2,9,23.5,0,23.5,33.84,1529.40597,07/13/16,16:45:16,22.18,51.43,33.84,-0.192,8.37,-80.3,1.2,-4.0,-2397,114.9,8.23,12.4,
1229,33.4450412980073,-118.485222052747,16:48:15.97,7/13/2016,7,2.002,127.05,12.0453350093692,1.38,116.7,127.17,-5.29,3.95,27.5,.01,16.19,16.20,94,55,565.2,16.2,-3.4,D,687.3,14,92.540,2,2.1,186,124.13,-118.4843965,33.4445743,0,0,1,N,0.752726,43,43,11,95,95,119.2235,0,9999.99,16.21,16.33583,2,9,23.5,0,23.5,33.84,1529.40597,07/13/16,16:45:16,22.18,51.43,33.84,-0.192,8.37,-80.3,1.2,-4.0,-2397,114.9,8.23,12.4,
1230,33.4450347820283,-118.485213485135,16:48:16.97,7/13/2016,7,2.23,128.82,12.0453350093692,1.38,120.9,131.09,-2.16,5.72,27.5,.03,16.52,16.55,94,55,565.2,16.2,-3.4,D,687.3,14,91.476,2,2.04,186,124.04,-118.4843965,33.4445743,0,0,1,N,0.8889539,43,43,11,81,81,118.2581,0,9999.99,16.47,16.597,2,9,23.5,0,23.5,33.85,1529.41914,07/13/16,16:45:18,22.19,51.44,33.85,0.414,8.37,-80.1,0.7,1.4,-2182,114.8,8.22,12.3,
1231,33.4450276758841,-118.485203660954,16:48:17.98,7/13/2016,7,2.243,129.5,12.0453350093692,2.09,121.2,131.37,4.8,10.4,27.5,.05,16.22,16.28,94,55,565.2,16.2,-3.4,D,687.3,14,90.279,2,2.18,186,123.95,-118.4843965,33.4445743,0,0,1,N,1.024227,86,86,11,71,71,117.303,0,9999.99,16.23,16.357,2,9,23.5,0,23.5,33.85,1529.41914,07/13/16,16:45:18,22.19,51.44,33.85,0.414,8.37,-80.1,0.7,1.4,-2182,114.8,8.22,12.3,
1232,33.4450225400502,-118.485193259374,16:48:18.98,7/13/2016,7,2.084,129.5,12.0453350093692,2.09,113,123.72,-0.79,11.8,27.5,.02,15.55,15.58,94,58,565.2,16.2,-3.5,D,653.4,14,89.159,2,2.13,186,123.99,-118.4843965,33.4445743,0,0,1,N,0.9555587,56,56,11,96,96,117.7873,0,9999.99,15.59,15.71703,2,9,23.5,0,23.5,33.81,1529.37575,07/13/16,16:45:20,22.20,51.39,33.81,-0.004,8.38,-80.4,1.0,-2.9,-3693,114.8,8.22,12.3,
1233,33.4450201209027,-118.485184885682,16:48:19.98,7/13/2016,7,1.914,127.15,12.0453350093692,1.38,112.4,123.16,1.01,14.2,27.5,.00,15.90,15.90,94,58,565.2,16.2,-3.5,D,653.4,14,88.365,2,1.99,186,124.13,-118.4843965,33.4445743,0,0,1,N,0.7476376,60,60,11,114,114,119.2596,0,9999.99,15.89,16.01859,2,9,23.5,0,23.5,33.81,1529.37575,07/13/16,16:45:20,22.20,51.39,33.81,-0.004,8.38,-80.4,1.0,-2.9,-3693,114.8,8.22,12.3,
1234,33.4450130954516,-118.485174739769,16:48:20.98,7/13/2016,7,2.152,124.34,12.0453350093692,1.38,114.8,125.39,1.98,11.2,27.4,.00,15.55,15.55,94,58,565.2,16.2,-3.5,D,653.4,14,87.147,2,2.08,186,124.05,-118.4843965,33.4445743,0,0,1,N,0.8428122,73,73,11,98,98,118.5847,0,9999.99,15.58,15.70263,2,9,23.5,0,23.5,33.83,1529.39502,07/13/16,16:45:21,22.18,51.42,33.83,-0.085,8.37,-80.1,1.1,-1.3,-222,114.8,8.22,12.4,
1235,33.4450076117199,-118.485161609062,16:48:22.00,7/13/2016,7,2.158,120.76,12.0453350093692,1.38,115.5,126.05,-1.16,4.77,27.4,.00,15.61,15.61,94,58,565.2,16.2,-3.5,D,653.4,14,85.797,2,2.08,186,124.17,-118.4843965,33.4445743,0,0,1,N,0.6533414,50,50,11,103,103,119.9298,0,9999.99,15.61,15.73486,2,9,23.5,0,23.5,33.85,1529.41685,07/13/16,16:45:23,22.19,51.44,33.85,-0.002,8.37,-79.8,1.3,-0.7,-915,114.9,8.22,12.2,
1236,33.4450014112734,-118.48515542382,16:48:23.00,7/13/2016,7,1.988,126.12,12.0453350093692,1.38,116.9,127.35,-0.15,10.3,27.4,.00,15.62,15.62,94,59,565.1,16.2,-3.6,D,641.3,14,84.935,2,2.05,186,124,-118.4843965,33.4445743,0,0,1,N,0.8962824,56,56,11,90,90,118.2062,0,9999.99,15.62,15.747,2,9,23.5,0,23.5,33.85,1529.41685,07/13/16,16:45:23,22.19,51.44,33.85,-0.002,8.37,-79.8,1.3,-0.7,-915,114.9,8.22,12.2,
1237,33.4449940768718,-118.485148807058,16:48:24.02,7/13/2016,6,2.066,129.4,12.0453350093692,1.77,116.5,126.98,0.74,10.9,27.4,.00,15.62,15.62,94,59,565.1,16.2,-3.6,D,641.3,14,83.971,2,2.02,186,123.77,-118.4843965,33.4445743,0,0,1,N,1.219302,61,61,11,83,83,115.9329,0,9999.99,15.62,15.747,2,9,23.5,0,23.5,33.84,1529.40593,07/13/16,16:45:25,22.19,51.43,33.84,-0.042,8.38,-80.4,1.4,-6.0,-1003,114.9,8.22,12.5,
1238,33.4449884066344,-118.485140669678,16:48:25.02,7/13/2016,6,2.183,128.11,12.0453350093692,1.77,118.6,128.94,-0.48,10.1,27.5,.00,15.18,15.18,94,59,565.1,16.2,-3.6,D,641.3,14,82.993,2,2.1,186,123.7,-118.4843965,33.4445743,0,0,1,N,1.30447,54,54,11,73,73,115.3377,0,9999.99,15.18,15.31092,2,9,23.5,0,23.5,33.84,1529.40593,07/13/16,16:45:25,22.19,51.43,33.84,-0.042,8.38,-80.4,1.4,-6.0,-1003,114.9,8.22,12.5,
1239,33.4449824257191,-118.485131532505,16:48:26.02,7/13/2016,6,2.138,127.91,12.0453350093692,1.77,119.7,129.97,1.72,8.9,27.5,.00,15.07,15.07,93,57,565.1,16.2,-3.5,D,665.7,14,81.918,2,2.11,186,123.64,-118.4843965,33.4445743,0,0,1,N,1.364887,63,63,11,64,64,114.9168,0,9999.99,15.06,15.18551,2,9,23.5,0,23.5,33.84,1529.40593,07/13/16,16:45:27,22.17,51.43,33.84,-0.003,8.37,-80.1,0.7,-3.8,-2741,114.9,8.23,12.3,
1240,33.4449768535528,-118.485125145622,16:48:27.02,7/13/2016,6,1.93,131.75,12.0453350093692,1.77,115.7,126.23,1.02,13,27.5,.00,14.99,14.99,93,57,565.1,16.2,-3.5,D,665.7,14,81.082,2,2.12,186,123.51,-118.4843965,33.4445743,0,0,1,N,1.550294,66,66,11,78,78,113.6317,0,9999.99,15.01,15.137,2,9,23.5,0,23.5,33.84,1529.40593,07/13/16,16:45:27,22.17,51.43,33.84,-0.003,8.37,-80.1,0.7,-3.8,-2741,114.9,8.23,12.3,
1241,33.4449714370677,-118.485115681235,16:48:28.02,7/13/2016,6,1.925,127.43,12.0453350093692,1.77,112.2,122.98,-0.54,11.1,27.5,.00,14.73,14.73,93,57,565.1,16.2,-3.5,D,665.7,14,80.017,2,2.03,186,123.5,-118.4843965,33.4445743,0,0,1,N,1.55088,54,54,11,90,90,113.6276,0,9999.99,14.74,14.86253,2,9,23.5,0,23.5,33.85,1529.41705,07/13/16,16:45:28,22.17,51.44,33.85,-0.166,8.37,-79.9,1.4,-5.1,-1764,114.8,8.22,12.2,
1242,33.4449648596484,-118.48510475299,16:48:29.02,7/13/2016,6,2.187,126.1,12.0453350093692,1.77,112.8,123.53,-0.83,8.6,27.5,.00,14.60,14.60,93,57,565.1,16.2,-3.5,D,665.7,14,78.768,2,2.09,186,123.46,-118.4843965,33.4445743,0,0,1,N,1.577408,52,52,11,87,87,113.4447,0,9999.99,14.59,14.72031,2,9,23.5,0,23.5,33.84,1529.40602,07/13/16,16:45:30,22.17,51.43,33.84,-0.007,8.38,-80.4,0.8,-1.4,-239,114.8,8.22,12.5,
1243,33.4449576653747,-118.485094834083,16:48:30.03,7/13/2016,6,2.459,126.31,12.0453350093692,1.77,117.3,127.73,1.62,10,27.5,.00,14.45,14.45,93,54,565.0,16.2,-3.3,D,707.8,14,77.559,2,2.2,186,123.34,-118.4843965,33.4445743,0,0,1,N,1.70191,65,65,11,69,69,112.589,0,9999.99,14.44,14.57192,2,9,23.5,0,23.5,33.84,1529.40602,07/13/16,16:45:30,22.17,51.43,33.84,-0.007,8.38,-80.4,0.8,-1.4,-239,114.8,8.22,12.5,
1244,33.4449519887561,-118.485086273937,16:48:31.05,7/13/2016,6,2.019,122.56,12.0453350093692,1.77,113.2,123.91,0.36,8.5,27.5,.00,14.26,14.27,93,54,565.0,16.2,-3.3,D,707.8,14,76.549,2,2.17,186,123.27,-118.4843965,33.4445743,0,0,1,N,1.77596,63,63,11,73,73,112.0826,0,9999.99,14.28,14.4061,2,9,23.5,0,23.5,33.85,1529.41703,07/13/16,16:45:32,22.17,51.45,33.85,-0.120,8.36,-79.6,1.2,-0.4,-1728,114.7,8.22,12.4,
1245,33.4449484039618,-118.485077607257,16:48:32.06,7/13/2016,6,1.741,125.2,12.0453350093692,1.77,107.8,118.89,-0.95,10.5,27.4,.00,14.40,14.40,93,54,565.0,16.2,-3.3,D,707.8,14,75.658,2,2,186,123.35,-118.4843965,33.4445743,0,0,1,N,1.666217,51,51,11,103,103,112.8338,0,9999.99,14.40,14.527,2,9,23.5,0,23.5,33.85,1529.41703,07/13/16,16:45:32,22.17,51.45,33.85,-0.120,8.36,-79.6,1.2,-0.4,-1728,114.7,8.22,12.4,
1246,33.4449409645557,-118.485068761271,16:48:33.09,7/13/2016,6,2.339,126.52,12.0453350093692,1.77,118.7,129.03,1.47,16.4,27.4,.00,14.38,14.38,93,56,564.9,16.2,-3.4,D,680.2,14,74.518,2,2.06,186,123.17,-118.4843965,33.4445743,0,0,1,N,1.855146,69,69,11,59,59,111.5434,0,9999.99,14.37,14.497,2,9,23.5,0,23.5,33.82,1529.38422,07/13/16,16:45:34,22.19,51.41,33.82,-0.160,8.38,-80.3,1.1,1.1,-2501,114.7,8.21,12.4,
1247,33.4449363957553,-118.485058001589,16:48:34.09,7/13/2016,6,2.092,124.91,12.0453350093692,1.77,107.2,118.34,-6.66,7.15,27.4,.01,13.94,13.95,93,56,564.9,16.2,-3.4,D,680.2,14,73.404,2,2.12,186,123.27,-118.4843965,33.4445743,0,0,1,N,1.73387,43,43,11,103,103,112.3703,0,9999.99,13.94,14.071,2,9,23.5,0,23.5,33.82,1529.38422,07/13/16,16:45:34,22.19,51.41,33.82,-0.160,8.38,-80.3,1.1,1.1,-2501,114.7,8.21,12.4,
1248,33.4449290019313,-118.48504689157,16:48:35.09,7/13/2016,6,2.393,124.22,12.0453350093692,1.77,117.8,128.19,2.64,11.5,27.4,.02,13.98,14.00,93,56,564.9,16.2,-3.4,D,680.2,14,72.092,2,2.15,186,123.17,-118.4843965,33.4445743,0,0,1,N,1.798793,73,73,11,62,62,111.927,0,9999.99,13.92,14.047,2,9,23.5,0,23.5,33.85,1529.41798,07/13/16,16:45:35,22.18,51.44,33.85,0.116,8.37,-80.3,0.8,-6.2,-909,114.7,8.21,12.4,
1249,33.4449231447191,-118.485036085976,16:48:36.09,7/13/2016,5,2.404,124.38,12.0453350093692,3.14,106.2,117.41,1.67,11,27.4,.03,13.30,13.32,93,56,564.9,16.2,-3.4,D,680.2,14,70.896,2,2.2,185,123.17,-118.4843965,33.4445743,0,0,1,N,1.790729,67,67,11,105,105,111.9819,0,9999.99,13.34,13.46481,2,9,23.5,0,23.5,33.84,1529.40883,07/13/16,16:45:36,22.18,51.43,33.84,0.262,8.37,-79.7,1.9,-2.8,-89,114.6,8.21,12.4,
